ProductID,ProductName,Category,Price
1,Wireless Mouse,Electronics,25.99
2,Bluetooth Headphones,Electronics,89.99
3,Office Chair,Furniture,199.99
4,Gaming Laptop,Electronics,899.99
5,Coffee Maker,Appliance,25.5
6,LED Monitor,Electronics,39.99
7,Kitchen Blender,Appliance,29.99
8,Desk Lamp,Appliance,45.99
9,Smartphone,Electronics,55.99
10,Water Bottle,Appliance,60.99
11,Tablet,Electronics,70.99
12,Electric Kettle,Appliance,19.99
13,Sound Bar,Electronics,55.99
14,USB Flash Drive,Electronics,89.99
15,Office Desk,Furniture,45.99
16,Cordless Vacuum Cleaner,Appliance,55.99
17,Fitness Tracker,Electronics,30.99
18,Smartwatch,Electronics,49.99
19,Air Fryer,Appliance,89.99
20,HDMI Cable,Electronics,12.99
21,Wall Clock,Appliance,25.99
22,Photo Printer,Electronics,129.99
23,Microwave Oven,Appliance,89.99
24,Ergonomic Mouse,Electronics,39.99
25,Cordless Vacuum Cleaner,Appliance,55.99
26,Fitness Tracker,Electronics,30.99
27,Smartwatch,Electronics,49.99
28,Air Fryer,Appliance,89.99
29,HDMI Cable,Electronics,12.99
30,Wall Clock,Appliance,25.99
31,Photo Printer,Electronics,129.99
32,Microwave Oven,Appliance,89.99
33,Ergonomic Mouse,Electronics,39.99
34,Cordless Vacuum Cleaner,Appliance,55.99
35,Fitness Tracker,Electronics,30.99
36,Smartwatch,Electronics,49.99
37,Air Fryer,Appliance,89.99
38,HDMI Cable,Electronics,12.99
39,Wall Clock,Appliance,25.99
40,Photo Printer pro,Electronics,129.99
41,Microwave Oven pro,Appliance,89.99
42,Ergonomic Mouse,Electronics,39.99
43,Ergonomic Mouse,Electronics,39.99
44,Cordless Vacuum Cleaner,Appliance,55.99
45,Fitness Tracker,Electronics,30.99
46,Smartwatch,Electronics,49.99
47,Air Fryer,Appliance,89.99
48,HDMI Cable,Electronics,12.99
49,Wall Clock,Appliance,25.99
50,Photo Printer,Electronics,129.99
51,Microwave Oven,Appliance,89.99
52,Ergonomic Mouse ,Electronics,39.99
